filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
4054722.js,3,2,233.0,168.0,189.0,0.0,0.5,3.5,3.25,0.0,0.002145922746781116,0.020833333333333332,0.017195767195767195,0.0,-0.002145922746781116,-0.020833333333333332,-0.017195767195767195,0.0
4071670.js,6,1,340.0,25.0,18.0,16.0,27.0,5.25,5.75,5.25,0.07941176470588235,0.21,0.3194444444444444,0.328125,-0.07941176470588235,-0.21,-0.3194444444444444,-0.328125
4099980.js,3,2,250.0,253.0,105.0,0.0,0.75,1.75,1.75,0.0,0.003,0.00691699604743083,0.016666666666666666,0.0,-0.003,-0.00691699604743083,-0.016666666666666666,0.0
4108584.js,5,1,145.0,169.0,5.0,36.0,23.0,30.0,7.75,6.5,0.15862068965517243,0.17751479289940827,1.55,0.18055555555555555,-0.15862068965517243,-0.17751479289940827,-1.55,-0.18055555555555555
4207456.js,5,2,324.0,21.0,26.0,28.0,1.25,1.0,1.0,1.0,0.0038580246913580245,0.047619047619047616,0.038461538461538464,0.03571428571428571,-0.0038580246913580245,-0.047619047619047616,-0.038461538461538464,-0.03571428571428571
4244044.js,3,2,349.0,1.0,359.0,0.0,1.25,0.75,2.5,0.0,0.0035816618911174787,0.75,0.006963788300835654,0.0,-0.0035816618911174787,-0.75,-0.006963788300835654,0.0
4281604.js,3,1,14.0,38.0,32.0,0.0,7.5,3.0,11.0,0.0,0.5357142857142857,0.07894736842105263,0.34375,0.0,-0.5357142857142857,-0.07894736842105263,-0.34375,0.0
4296188.js,3,1,208.0,158.0,201.0,0.0,1.25,3.0,2.5,0.0,0.006009615384615385,0.0189873417721519,0.012437810945273632,0.0,-0.006009615384615385,-0.0189873417721519,-0.012437810945273632,0.0
4297086.js,3,2,327.0,103.0,255.0,0.0,1.5,3.0,3.25,0.0,0.0045871559633027525,0.02912621359223301,0.012745098039215686,0.0,-0.0045871559633027525,-0.02912621359223301,-0.012745098039215686,0.0
4303082.js,5,0,213.0,36.0,22.0,55.0,6.0,2.5,4.75,2.75,0.028169014084507043,0.06944444444444445,0.2159090909090909,0.05,-0.028169014084507043,-0.06944444444444445,-0.2159090909090909,-0.05
4332847.js,3,0,141.0,291.0,67.0,0.0,1.0,2.5,1.75,0.0,0.0070921985815602835,0.00859106529209622,0.026119402985074626,0.0,-0.0070921985815602835,-0.00859106529209622,-0.026119402985074626,0.0
4336809.js,3,2,337.0,42.0,316.0,0.0,1.0,2.0,2.25,0.0,0.002967359050445104,0.047619047619047616,0.007120253164556962,0.0,-0.002967359050445104,-0.047619047619047616,-0.007120253164556962,0.0
4341306.js,6,1,5.0,12.0,5.0,177.0,0.5,2.25,1.25,3.75,0.1,0.1875,0.25,0.0211864406779661,-0.1,-0.1875,-0.25,-0.0211864406779661
4428696.js,3,2,92.0,34.0,325.0,0.0,0.75,2.25,3.0,0.0,0.008152173913043478,0.0661764705882353,0.009230769230769232,0.0,-0.008152173913043478,-0.0661764705882353,-0.009230769230769232,0.0
4435630.js,3,0,347.0,17.0,359.0,0.0,7.0,1.75,10.25,0.0,0.020172910662824207,0.10294117647058823,0.028551532033426183,0.0,-0.020172910662824207,-0.10294117647058823,-0.028551532033426183,0.0
4473888.js,3,2,341.0,299.0,59.0,0.0,1.25,2.0,2.0,0.0,0.0036656891495601175,0.006688963210702341,0.03389830508474576,0.0,-0.0036656891495601175,-0.006688963210702341,-0.03389830508474576,0.0
4497770.js,3,2,326.0,83.0,275.0,0.0,1.5,1.5,1.5,0.0,0.004601226993865031,0.018072289156626505,0.005454545454545455,0.0,-0.004601226993865031,-0.018072289156626505,-0.005454545454545455,0.0
4548396.js,6,1,30.0,43.0,60.0,15.0,0.75,16.75,1.0,1.0,0.025,0.38953488372093026,0.016666666666666666,0.06666666666666667,-0.025,-0.38953488372093026,-0.016666666666666666,-0.06666666666666667
4575875.js,5,1,328.0,45.0,30.0,14.0,0.5,0.25,0.25,1.25,0.001524390243902439,0.005555555555555556,0.008333333333333333,0.08928571428571429,-0.001524390243902439,-0.005555555555555556,-0.008333333333333333,-0.08928571428571429
4605102.js,2,1,42.0,90.0,0.0,0.0,8.75,16.25,0.0,0.0,0.20833333333333334,0.18055555555555555,0.0,0.0,-0.20833333333333334,-0.18055555555555555,0.0,0.0
4636122.js,3,1,97.0,13.0,345.0,0.0,1.5,2.25,5.25,0.0,0.015463917525773196,0.17307692307692307,0.015217391304347827,0.0,-0.015463917525773196,-0.17307692307692307,-0.015217391304347827,0.0
4674850.js,3,1,307.0,1.0,359.0,0.0,7.25,5.5,7.0,0.0,0.023615635179153095,5.5,0.019498607242339833,0.0,-0.023615635179153095,-5.5,-0.019498607242339833,0.0
4678104.js,5,1,219.0,15.0,110.0,8.0,19.75,6.75,18.0,5.0,0.09018264840182648,0.45,0.16363636363636364,0.625,-0.09018264840182648,-0.45,-0.16363636363636364,-0.625
4700896.js,4,1,101.0,92.0,5.0,90.0,9.25,13.25,1.75,10.5,0.09158415841584158,0.14402173913043478,0.35,0.11666666666666667,-0.09158415841584158,-0.14402173913043478,-0.35,-0.11666666666666667
4742795.js,5,1,335.0,57.0,30.0,48.0,15.25,11.25,8.5,7.75,0.04552238805970149,0.19736842105263158,0.2833333333333333,0.16145833333333334,-0.04552238805970149,-0.19736842105263158,-0.2833333333333333,-0.16145833333333334
4795720.js,3,1,255.0,349.0,9.0,0.0,13.5,15.25,5.5,0.0,0.052941176470588235,0.04369627507163324,0.6111111111111112,0.0,-0.052941176470588235,-0.04369627507163324,-0.6111111111111112,0.0
4797285.js,3,2,332.0,203.0,156.0,0.0,1.0,4.0,3.5,0.0,0.0030120481927710845,0.019704433497536946,0.022435897435897436,0.0,-0.0030120481927710845,-0.019704433497536946,-0.022435897435897436,0.0
4859082.js,2,1,106.0,91.0,0.0,0.0,11.5,13.0,0.0,0.0,0.10849056603773585,0.14285714285714285,0.0,0.0,-0.10849056603773585,-0.14285714285714285,0.0,0.0
4932920.js,5,1,320.0,38.0,50.0,39.0,16.25,10.0,13.75,12.5,0.05078125,0.2631578947368421,0.275,0.32051282051282054,-0.05078125,-0.2631578947368421,-0.275,-0.32051282051282054
4942961.js,6,1,70.0,53.0,100.0,13.0,14.5,10.0,24.75,16.25,0.20714285714285716,0.18867924528301888,0.2475,1.25,-0.20714285714285716,-0.18867924528301888,-0.2475,-1.25
4953253.js,6,1,237.0,34.0,118.0,71.0,15.0,3.5,16.0,13.5,0.06329113924050633,0.10294117647058823,0.13559322033898305,0.19014084507042253,-0.06329113924050633,-0.10294117647058823,-0.13559322033898305,-0.19014084507042253
4981847.js,3,2,354.0,212.0,147.0,0.0,3.25,2.75,2.75,0.0,0.009180790960451978,0.012971698113207548,0.01870748299319728,0.0,-0.009180790960451978,-0.012971698113207548,-0.01870748299319728,0.0
4990400.js,3,2,337.0,148.0,210.0,0.0,1.5,2.75,2.75,0.0,0.004451038575667656,0.018581081081081082,0.013095238095238096,0.0,-0.004451038575667656,-0.018581081081081082,-0.013095238095238096,0.0
5002793.js,5,1,326.0,35.0,78.0,55.0,20.5,15.75,17.75,15.0,0.06288343558282208,0.45,0.22756410256410256,0.2727272727272727,-0.06288343558282208,-0.45,-0.22756410256410256,-0.2727272727272727
5084777.js,3,2,287.0,44.0,315.0,0.0,1.0,3.5,3.75,0.0,0.003484320557491289,0.07954545454545454,0.011904761904761904,0.0,-0.003484320557491289,-0.07954545454545454,-0.011904761904761904,0.0
5118811.js,4,1,6.0,96.0,80.0,40.0,0.75,0.75,2.25,4.5,0.125,0.0078125,0.028125,0.1125,-0.125,-0.0078125,-0.028125,-0.1125
5121493.js,2,2,356.0,3.0,0.0,0.0,3.5,4.0,0.0,0.0,0.009831460674157303,1.3333333333333333,0.0,0.0,-0.009831460674157303,-1.3333333333333333,0.0,0.0
5128651.js,3,2,348.0,340.0,18.0,0.0,2.0,2.5,2.0,0.0,0.005747126436781609,0.007352941176470588,0.1111111111111111,0.0,-0.005747126436781609,-0.007352941176470588,-0.1111111111111111,0.0
5136805.js,6,1,259.0,29.0,56.0,38.0,1.25,1.25,5.25,4.5,0.004826254826254826,0.04310344827586207,0.09375,0.11842105263157894,-0.004826254826254826,-0.04310344827586207,-0.09375,-0.11842105263157894
5178410.js,3,1,324.0,318.0,38.0,0.0,0.5,4.5,2.0,0.0,0.0015432098765432098,0.014150943396226415,0.05263157894736842,0.0,-0.0015432098765432098,-0.014150943396226415,-0.05263157894736842,0.0
5183075.js,3,2,354.0,209.0,150.0,0.0,2.25,3.25,2.75,0.0,0.006355932203389831,0.01555023923444976,0.018333333333333333,0.0,-0.006355932203389831,-0.01555023923444976,-0.018333333333333333,0.0
5197808.js,6,2,350.0,17.0,15.0,20.0,1.75,0.5,1.5,1.25,0.005,0.029411764705882353,0.1,0.0625,-0.005,-0.029411764705882353,-0.1,-0.0625
5205918.js,5,1,34.0,24.0,80.0,31.0,0.25,0.25,15.25,15.0,0.007352941176470588,0.010416666666666666,0.190625,0.4838709677419355,-0.007352941176470588,-0.010416666666666666,-0.190625,-0.4838709677419355
5209302.js,3,2,323.0,42.0,317.0,0.0,2.0,2.5,3.0,0.0,0.006191950464396285,0.05952380952380952,0.00946372239747634,0.0,-0.006191950464396285,-0.05952380952380952,-0.00946372239747634,0.0
5212226.js,5,1,357.0,21.0,31.0,52.0,19.75,0.5,1.5,0.25,0.055322128851540614,0.023809523809523808,0.04838709677419355,0.004807692307692308,-0.055322128851540614,-0.023809523809523808,-0.04838709677419355,-0.004807692307692308
5234954.js,3,1,18.0,83.0,198.0,0.0,0.5,3.5,3.5,0.0,0.027777777777777776,0.04216867469879518,0.017676767676767676,0.0,-0.027777777777777776,-0.04216867469879518,-0.017676767676767676,0.0
5264604.js,5,1,158.0,10.0,121.0,192.0,11.0,3.0,10.75,8.0,0.06962025316455696,0.3,0.08884297520661157,0.041666666666666664,-0.06962025316455696,-0.3,-0.08884297520661157,-0.041666666666666664
5285656.js,6,1,358.0,10.0,30.0,40.0,2.0,1.75,2.25,5.5,0.00558659217877095,0.175,0.075,0.1375,-0.00558659217877095,-0.175,-0.075,-0.1375
5298017.js,2,2,114.0,243.0,0.0,0.0,2.0,2.0,0.0,0.0,0.017543859649122806,0.00823045267489712,0.0,0.0,-0.017543859649122806,-0.00823045267489712,0.0,0.0
5359134.js,6,2,359.0,20.0,9.0,17.0,1.75,1.0,0.75,0.75,0.004874651810584958,0.05,0.08333333333333333,0.04411764705882353,-0.004874651810584958,-0.05,-0.08333333333333333,-0.04411764705882353
5416547.js,5,1,357.0,80.0,5.0,85.0,15.0,5.25,3.75,12.25,0.04201680672268908,0.065625,0.75,0.14411764705882352,-0.04201680672268908,-0.065625,-0.75,-0.14411764705882352
5426029.js,3,2,238.0,105.0,253.0,0.0,0.75,2.0,2.0,0.0,0.0031512605042016808,0.01904761904761905,0.007905138339920948,0.0,-0.0031512605042016808,-0.01904761904761905,-0.007905138339920948,0.0
5443587.js,5,1,328.0,35.0,45.0,30.0,27.5,20.5,11.75,20.5,0.08384146341463415,0.5857142857142857,0.2611111111111111,0.6833333333333333,-0.08384146341463415,-0.5857142857142857,-0.2611111111111111,-0.6833333333333333
5482953.js,4,1,77.0,92.0,3.0,88.0,10.25,11.75,0.75,10.25,0.1331168831168831,0.12771739130434784,0.25,0.11647727272727272,-0.1331168831168831,-0.12771739130434784,-0.25,-0.11647727272727272
5491067.js,3,2,354.0,177.0,181.0,0.0,3.25,2.75,3.25,0.0,0.009180790960451978,0.015536723163841809,0.017955801104972375,0.0,-0.009180790960451978,-0.015536723163841809,-0.017955801104972375,0.0
5541694.js,3,1,199.0,2.0,359.0,0.0,7.25,4.0,8.5,0.0,0.0364321608040201,2.0,0.023676880222841225,0.0,-0.0364321608040201,-2.0,-0.023676880222841225,0.0
5568605.js,2,1,205.0,131.0,0.0,0.0,30.5,24.25,0.0,0.0,0.14878048780487804,0.1851145038167939,0.0,0.0,-0.14878048780487804,-0.1851145038167939,0.0,0.0
5591674.js,5,1,119.0,125.0,69.0,8.0,4.75,13.0,3.75,4.0,0.03991596638655462,0.104,0.05434782608695652,0.5,-0.03991596638655462,-0.104,-0.05434782608695652,-0.5
5593394.js,3,1,358.0,164.0,194.0,0.0,15.25,2.25,2.5,0.0,0.04259776536312849,0.013719512195121951,0.01288659793814433,0.0,-0.04259776536312849,-0.013719512195121951,-0.01288659793814433,0.0
5594870.js,3,2,128.0,334.0,25.0,0.0,0.25,3.5,2.5,0.0,0.001953125,0.010479041916167664,0.1,0.0,-0.001953125,-0.010479041916167664,-0.1,0.0
5597553.js,3,1,200.0,35.0,322.0,0.0,1.0,5.5,7.5,0.0,0.005,0.15714285714285714,0.023291925465838508,0.0,-0.005,-0.15714285714285714,-0.023291925465838508,0.0
5625082.js,3,2,332.0,162.0,196.0,0.0,1.5,2.5,2.75,0.0,0.004518072289156626,0.015432098765432098,0.01403061224489796,0.0,-0.004518072289156626,-0.015432098765432098,-0.01403061224489796,0.0
5672925.js,3,2,271.0,358.0,0.0,0.0,0.75,2.0,1.5,0.0,0.0027675276752767526,0.00558659217877095,,0.0,-0.0027675276752767526,-0.00558659217877095,,0.0
5695446.js,3,1,62.0,16.0,340.0,0.0,10.5,1.5,7.5,0.0,0.1693548387096774,0.09375,0.022058823529411766,0.0,-0.1693548387096774,-0.09375,-0.022058823529411766,0.0
5711915.js,6,1,139.0,81.0,29.0,40.0,10.0,24.5,7.5,8.25,0.07194244604316546,0.30246913580246915,0.25862068965517243,0.20625,-0.07194244604316546,-0.30246913580246915,-0.25862068965517243,-0.20625
5737004.js,3,2,325.0,18.0,340.0,0.0,1.75,2.75,3.5,0.0,0.005384615384615384,0.1527777777777778,0.010294117647058823,0.0,-0.005384615384615384,-0.1527777777777778,-0.010294117647058823,0.0
5745573.js,2,2,198.0,160.0,0.0,0.0,1.0,1.25,0.0,0.0,0.005050505050505051,0.0078125,0.0,0.0,-0.005050505050505051,-0.0078125,0.0,0.0
5755371.js,3,2,344.0,315.0,42.0,0.0,3.5,5.25,4.25,0.0,0.010174418604651164,0.016666666666666666,0.10119047619047619,0.0,-0.010174418604651164,-0.016666666666666666,-0.10119047619047619,0.0
5793730.js,3,2,238.0,18.0,341.0,0.0,1.0,2.75,4.0,0.0,0.004201680672268907,0.1527777777777778,0.011730205278592375,0.0,-0.004201680672268907,-0.1527777777777778,-0.011730205278592375,0.0
5804341.js,3,1,312.0,12.0,42.0,0.0,13.5,2.25,12.75,0.0,0.04326923076923077,0.1875,0.30357142857142855,0.0,-0.04326923076923077,-0.1875,-0.30357142857142855,0.0
5804967.js,3,2,313.0,335.0,23.0,0.0,1.75,2.25,2.25,0.0,0.005591054313099041,0.006716417910447761,0.09782608695652174,0.0,-0.005591054313099041,-0.006716417910447761,-0.09782608695652174,0.0
5845704.js,3,2,213.0,305.0,53.0,0.0,0.25,1.75,1.5,0.0,0.0011737089201877935,0.005737704918032787,0.02830188679245283,0.0,-0.0011737089201877935,-0.005737704918032787,-0.02830188679245283,0.0
5862072.js,4,1,46.0,119.0,53.0,38.0,17.25,20.25,20.0,21.25,0.375,0.17016806722689076,0.37735849056603776,0.5592105263157895,-0.375,-0.17016806722689076,-0.37735849056603776,-0.5592105263157895
5869361.js,2,1,90.0,96.0,0.0,0.0,12.25,10.5,0.0,0.0,0.1361111111111111,0.109375,0.0,0.0,-0.1361111111111111,-0.109375,0.0,0.0
5882549.js,2,1,104.0,249.0,0.0,0.0,6.25,7.75,0.0,0.0,0.06009615384615385,0.03112449799196787,0.0,0.0,-0.06009615384615385,-0.03112449799196787,0.0,0.0
5890467.js,3,2,282.0,39.0,319.0,0.0,1.0,3.25,3.25,0.0,0.0035460992907801418,0.08333333333333333,0.01018808777429467,0.0,-0.0035460992907801418,-0.08333333333333333,-0.01018808777429467,0.0
5907216.js,4,1,292.0,154.0,55.0,145.0,10.75,12.5,6.75,12.0,0.036815068493150686,0.08116883116883117,0.12272727272727273,0.08275862068965517,-0.036815068493150686,-0.08116883116883117,-0.12272727272727273,-0.08275862068965517
5917454.js,3,1,350.0,1.0,359.0,0.0,5.5,1.0,6.0,0.0,0.015714285714285715,1.0,0.016713091922005572,0.0,-0.015714285714285715,-1.0,-0.016713091922005572,0.0
5918882.js,3,2,318.0,8.0,349.0,0.0,1.75,3.0,3.5,0.0,0.00550314465408805,0.375,0.01002865329512894,0.0,-0.00550314465408805,-0.375,-0.01002865329512894,0.0
5918942.js,3,1,246.0,30.0,326.0,0.0,2.25,2.75,4.75,0.0,0.009146341463414634,0.09166666666666666,0.014570552147239263,0.0,-0.009146341463414634,-0.09166666666666666,-0.014570552147239263,0.0
